id,newspaper_id,content,label,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,isTrain,average_label
128588,2748,"Sau_đó , anh_ta lên giường nằm_ngủ và để_mặc máu từ mồm ông Chiến chảy ra.Chập tối cùng ngày , mẹ và em_trai Trường đi_làm đồng về thấy ông Chiến nằm bất_động trên nền nhà nên truy_hỏi .
",1,1,2,2,2,2,-1,2,2
128589,2748,"Đáp_lời , đứa_con_trai bất_hiếu quay ra đá vào đầu bố thêm hai phát và nói   Mẹ lúc_nào_cũng bênh bố  .Lúc này , vợ ông Chiến thấy máu trong miệng chồng vẫn tiếp_tục chảy ra nên lấy giấy ăn lau_chùi và quay sang mắng_mỏ đứa_con_trai .
",2,1,2,2,2,2,-1,2,2
128590,2748,"Cùng thời_điểm , một người_hàng_xóm đi ngang qua đã vào can_ngăn việc mẹ_con Trường to_tiếng với nhau.Nhìn thấy ông Chiến nằm bất_động trên nền nhà , người_hàng_xóm này đến lay gọi nhưng không thấy ông phản_ứng gì nên hối_thúc đưa nạn_nhân đi cấp cứu.Đến 23h cùng ngày , ông Chiến tử_vong vì chấn_thương sọ não nặng .
",2,1,2,2,2,0,-1,2,1.5
128591,2748,"Sáng hôm_sau , Trường tới trụ_sở công_an đầu thú.   Cũng giống với lời_khai tại cơ_quan điều_tra , trước tòa Trường chỉ thừa_nhận dùng chân đá bố  vài cái  .
",1,1,0,2,2,2,-1,2,1.5
128592,2748,"Song chủ tọa công_bố , khám_nghiệm tử_thi , cơ_quan chức_năng xác_định , nạn_nhân bị đa chấn_thương do tác_động ngoại_lực gây nên.Một vị hội_thẩm trong hội_đồng xét_xử cho_hay , vụ_án xảy_ra là bi_kịch của gia_đình Trường .
",1,1,2,0,1,1,-1,2,1
128593,2748,"Trong nhiều năm ngồi ghế hội_thẩm , chứng_kiến những vụ_án đau_lòng , bà cho_rằng , các thành_viên phải có những cư_xử đúng_mực , bởi dù_gì ông Chiến cũng là đấng sinh_thành của bị cáo.Nghe chia_sẻ của bà , Trường nín_lặng , ăn_năn , còn người_mẹ ngồi hàng ghế dưới nghẹn_ngào .
",1,1,1,1,1,0,-1,2,0.75
128594,2748,"Bà xin cho con_trai một con_đường sống để sớm trở_về gia đình.Kết thúc phiên sơ_thẩm , tòa đã tuyên Trường tù chung thân. ",0,1,0,0,0,0,-1,2,0
128618,2750,"Sau_đó , Cường cùng Huyền vào phòng quan_hệ tình dục.Khoảng 8h , Cường mang hành_lý định ra sân_bay vào TP HCM biểu_diễn nhưng không đón được xe , quay_lại nhà Thế. 8h10 , anh_ta cùng với Huyền_bị ảo_giác , ngồi vái_lạy nhau , khóc lóc.Thế nghĩ Cường và chị Huyền bị ma nhập nên liên_tục ném tỏi vào người để  trừ_tà  , đồng_thời gọi thày cúng đến .
",1,1,2,2,2,2,-1,2,2
128619,2750,"Lúc 9h45 , Cường chạy xuống chân_cầu_thang   bốc một vốc_tỏi của người phụ_nữ bán rau.Cường nhặt các nhánh tỏi ăn , đồng_thời nhét liên_tục vào miệng Huyền .
",1,1,2,2,2,2,-1,2,2
128627,2750,"Cường tiếp_tục khẳng_định   Bị_cáo không bị ảo_giác  .Chủ tọa phiên tòa công_bố , khi khám_nghiệm tử_thi , trong khoang miệng cô_gái có 33 nhánh tỏi đủ kích_cỡ , một nhánh nằm ở họng nạn_nhân , gây bít tắc_đường thở là nguyên_nhân gây tử vong.  Một người nhận_thức bình_thường có nhét đầy tỏi vào miệng người_khác hay không   , chủ_tọa hỏi.  Bị_cáo chỉ muốn cứu_giúp Huyền  , Cường nói.Thế và cô_gái còn_lại cũng khai tại tòa , thấy Cường và chị Huyền khóc_lóc gọi và xưng  bà cô tổ  .
",1,1,2,2,2,2,-1,2,2
128711,2755,"Hôm_sau , con_trai bà gọi_về , giọng thều_thào mẹ mang tiền cứu con , nếu không con bị người_ta lấy một quả thận rồi tắt máy.Trong lúc bà Lan đang hoảng_loạn , hai người_đàn_ông nói giọng miền Bắc đến tìm .
",1,1,2,2,2,2,-1,2,2
128760,2760,"Nhóm người chặn xe , hò_hét , kích_động , dùng vật cứng ném vào cảnh_sát khiến Quốc_lộ 1 kẹt_xe 15 giờ , nhiều chiến_sĩ bị thương.   Ngày 73 , TAND huyện Tuy_Phong ( Bình_Thuận ) tuyên_phạt Hồ_Thái_Hà ( 38 tuổi ) 3 năm 6 tháng tù về tội Gây_rối trật_tự công_cộng .
",1,1,2,2,2,2,-1,2,2
128823,2764,"Mẫn còn nghe mẹ nói Vương_đòi trả_tiền thì mới chịu chia tay.Cảnh sát tiếp_tục lần_theo tuyến đường của chiếc xe , phát_hiện sau nửa_đêm chiếc xe chạy lên một cây_cầu nhưng không sang đầu bên_kia , 25 phút sau mới quay trở_lại , biển_số bị tháo .
",1,1,2,2,2,2,-1,2,2
128837,2764,"Hắn dùng búa đánh bà Minh ngất_xỉu rồi đẩy vào ghế sau .
",2,1,2,2,2,2,-1,2,2
128838,2764,"Khi xe chạy trên cầu , nạn_nhân tỉnh_lại song tiếp_tục bị hắn xuống tay.Trên đường chạy_trốn , hắn dừng_lại ném đồ_đạc của bà Minh_vào bãi_cỏ ven_đường .
",2,1,2,2,2,2,-1,2,2
128876,2766,"Khi anh này vừa đến cửa , Quang_bắn 2 phát chỉ_thiên sau_đó bắn liên_tiếp 3 phát vào người nạn_nhân .
",2,1,2,2,2,2,-1,2,2
128885,2767,"Lần theo tuyến đường di_chuyển của chiếc xe , cảnh_sát phát_hiện đêm đó chiếc_xe gần_như hoạt_động không ngừng , chạy tới nhiều nơi trong thành_phố , tổng_cộng 60 km.Trong xe chỉ có_thể nhìn_thấy người lái , ghế_phụ và hàng ghế sau không có người .
",1,1,2,2,2,2,-1,2,2
128908,2767,"Nhưng Mai_lại đòi trả_ngay lập_tức , sau_đó vào bếp lấy dao ra đe_dọa .
",1,1,2,2,2,2,-1,2,2
128961,2769,"Đã_không còn quan_hệ gì , tại_sao vẫn làm_như vậy  .   Nói xong , Thịnh đấm , tát vào mặt , đạp vào người , vào bụng khiến chị Phạm_ngã_xuống đất.Bị tình cũ đánh ngay tại công_ty , trước_mặt các nhân_viên , chị Phạm_lấy chiếc kéo trên bàn làm_việc đâm Thịnh , nhưng không trúng .
",1,1,2,2,2,2,-1,2,2
128962,2769,"Người phụ_nữ này bị đối_phương dùng kéo đâm gây thương_tích vùng đầu , tay .
",1,1,2,2,2,2,-1,2,2
128981,2771,"Nạn_nhân nằm trên sofa trong phòng_khách , vùng mặt có vết tụ_huyết , hai đầu_gối có vết_thương nhẹ , ngoài_ra không có vết_thương nào.Khải khai_định cùng vợ đi xem phim vào buổi_chiều song không_ngờ Lệ_bị trượt_ngã khi vào nhà_vệ_sinh rửa_mặt , sau_đó kêu đau đầu .
",2,1,2,2,2,2,-1,2,2
128982,2771,"Khải_dìu vợ vào phòng_ngủ nằm và 17h gọi dậy ăn_cơm thì phát_hiện tình_hình không ổn.Kết quả pháp_y cho_hay đầu_gối chỉ bị trầy_da , phù_hợp với vết_thương do bị ngã .
",1,1,2,2,2,2,-1,2,2
128998,2771,"Tuy_nhiên pháp_y cho_rằng vẫn không loại_trừ khả_năng Lệ bị_giết , bởi_vì các cơ_quan nội_tạng có đặc_điểm phù_hợp với chết do ngạt_thở vì tác_động_vật lí ( như bị bóp_cổ , siết cổ , bịt chặt mũi miệng , đè chặt bằng gối ) .
",1,1,2,2,2,2,-1,2,2
129003,2771,"Khải_nói sau khi vợ bị ngã trong nhà_vệ_sinh , hắn đỡ vợ vào giường nằm , sau_đó dùng máy_tính trong phòng_khách lên mạng giết thời gian.Để xác_minh tính chân_thực trong lời_khai của Khải , cảnh_sát xem lại lịch_sử duyệt web ngày hôm_đó , lại phát_hiện buổi_chiều cùng ngày không có hoạt_động nào .
",1,1,2,2,2,2,-1,2,2
129028,2772,"Chị Trân liên_tục kêu_oan , cho_rằng ôtô tải bất_ngờ chạy vào làn_xe máy quẹt vào tay_lái khiến chị mất thăng_bằng . ",0,1,2,2,2,2,-1,2,2
129040,2773,"Ông Châu khai chém_chết vợ do bất_đồng quan_điểm về việc đi khám cho đứa_con bị_bệnh down.",2,1,1,1,1,0,-1,2,0.75
129041,2773,"Ông Châu đang phải đối mặt với cáo_buộc phạm_tội Giết_người , theo điều 123 Bộ_luật Hình sự 2015.Theo nhà_chức_trách , ngày 192 , do mâu_thuẫn gia_đình , ông Châu cầm dao_rựa dài 30 cm tấn_công vợ Chu_Thị_Hà ( 56 tuổi ) khiến tử_vong .
",2,1,2,0,1,0,-1,2,0.75
129042,2773,"Sau gây_án , ông ra bãi_biển xã Xuân_Liên định tự_tử song bị công_an xã phát_hiện , khống_chế đưa_về trụ sở ",1,1,0,0,1,0,-1,2,0.25
129043,2773,"Vợ chồng ông Châu có ba con , cậu_cả bị_bệnh Down , hiện chưa lập gia_đình . ",0,1,0,0,0,0,-1,2,0
129044,2773,"20 năm trước , bà Hà_rời quê đi sang Hàn_Quốc xuất_khẩu lao_động .
",0,1,0,0,0,0,-1,2,0
129045,2773,"Ông Châu ở_nhà đi_làm thuê , chăm_lo cho các con.    Bà Hà_vài năm_mới về một_lần .
",0,1,0,0,0,0,-1,2,0
129046,2773,"Hai tháng_trước bà_ấy về_quê ăn Tết , định sắp tới sẽ ra nước_ngoài tiếp .
",0,1,0,0,0,0,-1,2,0
129047,2773,"Nhờ tiền vợ gửi về , ông Châu tích_góp xây được căn_nhà khang_trang , cuộc_sống thuộc hàng khá trong thôn  , một người họ_hàng nói.Cán bộ công_an cho_hay , quá_trình lấy lời_khai , ông Châu phủ_nhận sát_hại vợ do ghen_tuông , cho_hay nguyên_nhân do bất_đồng quan điểm ",0,1,1,1,1,0,-1,2,0.75
129048,2773," Ngày 192 , bà Hà_muốn đưa cậu con_trai đầu đi Hà_Nội khám_bệnh , ông Châu nói mới ra Tết , để từ từ vài hôm nữa . ",0,1,0,0,0,0,-1,2,0
129049,2773,"Hai_vợ_chồng sau_đó to_tiếng  , một điều_tra_viên nói.Khám nghiệm hiện_trường , nhà_chức_trách xác_định bà Hà_chết do bị nhiều nhát chém , song ông Châu_khai chỉ cứa vào cổ một nhát.",2,1,2,2,2,2,-1,2,2
129050,2773,"Chồng vào tù , vợ mất , ai sẽ lo_cho người con_bệnh_tật đây  , người_hàng_xóm buồn_rầu nói ",0,1,1,1,0,1,-1,2,0.75
129058,2774,"Băng ghi_hình cho_thấy cô_gái nằm dưới sàn cầm điện_thoại nhắn_tin , nhưng khi vừa nghe_thấy tiếng thang_máy , Jessica Krecskay lập_tức bỏ điện_thoại xuống , vờ như bị ngất.Một số đồng_nghiệp càng thêm nghi_ngờ khi Jessica Krecskay tỏ_ra giấu_giếm , giữ_kín thông_tin tình_trạng bệnh.Năm 2017 , cảnh_sát thành_phố Edgewood phanh_phui một vụ vờ bị ung_thư để lừa_đảo .
",1,1,2,2,2,2,-1,2,2
129111,2778,"Sát_hại con_gái 8 tuổi và ném xuống sông ở Đà_Nẵng , Hời_nhắn_tin thông_báo cho người_tình ở Hàn Quốc.Ngày 262 , đại_tá Trần_Mưu ( Phó_giám_đốc , Thủ_trưởng Cơ_quan cảnh_sát điều_tra Công_an Đà_Nẵng ) trực_tiếp xuống canô chỉ_đạo tổ công_tác tìm_kiếm thi_thể bé_gái 8 tuổi bị cha sát_hại , phi_tang xác xuống sông Hàn .
",2,1,2,2,2,2,-1,2,2
129112,2778,"Tuy_nhiên , hai ngày_qua , việc tìm_kiếm chưa có kết_quả dù hàng_chục cảnh_sát cứu_hộ , cứu_nạn và nhiều thợ_lặn liên_tục  quét  ở khu_vực gầm cầu Thuận_Phước ( nối quận Hải_Châu và Sơn_Trà ) . ",0,1,2,2,2,2,-1,2,2
129113,2778,"Việc tìm_kiếm gặp khó_khăn  , đại_tá Mưu nói.Công an thông_báo cho các ngư_dân ở khu_vực cửa_sông Hàn_để cùng phối hợp.  Chúng_tôi sẽ thưởng_cho ai tìm thấy nạn_nhân  , đại_tá Mưu cho hay.",0,1,2,0,0,0,-1,2,0.5
129114,2778,"Công an xác_định Hời sát_hại con_gái vào hôm 12 rồi_nhắn_tin báo cho người_tình Hàn_Quốc vừa bỏ_về nước do giận dỗi.  ",2,1,1,0,1,0,-1,2,0.5
129115,2778,"Anh_ta đề_nghị gia_đình cử người vào Đà_Nẵng cùng tìm_kiếm con.   Hời khai   phi_tang xác con_gái ở khu_vực chân_cầu Thuận_Phước .
",2,1,0,0,1,0,-1,2,0.25
129116,2778,"Theo người_thân , khi con_gái đầu_lòng chào_đời , Hời sang Hàn_Quốc làm_việc và quan_hệ tình_cảm với cô_gái địa_phương hơn 5 tuổi.   Hời về_nước và vợ_chồng có thêm hai con_trai sinh_đôi . ",0,1,0,0,0,0,-1,2,0
129117,2778,"Khi ly_hôn năm 2018 , Hời nhận nuôi_con gái đầu .
",0,1,0,0,0,0,-1,2,0
129118,2778,"Từ đây , anh_ta không liên_lạc với gia_đình vợ cũ , không cho_biết đang ở đâu , ai gọi_điện_thoại cũng quát_mắng .
",0,1,0,0,0,0,-1,2,0
129119,2778,"Trên_tài_khoản Facebook , Hời   không đăng_tải hình_ảnh hay cập_nhật thông_tin về con gái.Nhà chức_trách cho_hay , từ tin báo của gia_đình bà_ngoại cháu bé , Hời bị_bắt vào sáng   252 , khai không sử_dụng ma_túy trước_khi gây_án .
",1,1,0,0,0,0,-1,2,0
129120,2778,"Hời khai bực vì chuyện con_riêng và vợ cũ khiến người_tình bỏ_về nước nên   siết cổ con_gái tại khách_sạn ở quận Sơn_Trà , phi_tang xác ",2,1,2,0,2,0,-1,2,1
129131,2780,"Vợ bỏ_nhà , sang chòi vịt ở_chung với phụ_nữ khác , người_đàn_ông ở Bến_Tre khuyên nhiều lần không_được nên giết_chết cả hai.",2,1,1,1,1,0,-1,2,0.75
129132,2780,"Nghi phạm Trần_Thành_Hổ ( 45 tuổi , chồng của một trong hai nạn_nhân ) liên_tục khóc , quỳ xuống bên mộ vợ khi bị dẫn_giải trở_về nhà ",1,1,2,2,2,2,-1,2,2
129133,2780,"Hàng trăm người_dân địa_phương hiếu_kỳ đã đến_xem , nhiều người vẫn còn bàng_hoàng vì nghi phạm ngày_thường hiền_lành , ít nhậu_nhẹt , cũng không cờ bạc.  Trước_đây vợ_chồng nó nghèo , mở tiệm sửa xe_đạp kiếm_sống , sáu năm trước thằng Hổ trúng ba tờ vé_số độc_đắc hơn 4 tỷ đồng . ",0,1,2,1,0,0,-1,2,0.75
129134,2780,"Tưởng_nhà nó đổi_đời , ai_ngờ lại tan_nát như bây_giờ  , một người_thân của Hổ nói.Theo gia_đình , sau khi trúng_số , vợ_chồng mua miếng_đất sát quốc_lộ cất_nhà , mở tiệm sửa xe_máy , sau_đó kinh_doanh shop quần_áo , hơn một năm trước chuyển sang quán nhạc sống .
",0,1,0,0,0,0,-1,2,0
129135,2780,"Thời_gian này , họ quen_với người phụ_nữ 51 tuổi ở địa_phương , đã có gia_đình , con cái.Hai vợ_chồng bắt_đầu xảy_ra xích_mích vì vợ Hổ nghi chồng có phụ_nữ khác .
",0,1,0,0,1,0,-1,2,0.25
129136,2780,"Sau_đó , cả_hai đã làm_lành , nhưng cô vợ thường_xuyên bỏ_nhà , sang chòi giữ vịt trên đất của gia_đình cách đó một cây_số để ở_chung với người phụ_nữ quen_biết .
",0,1,2,2,0,0,-1,2,1
129137,2780,"Nghi phạm nhiều lần can_ngăn không_được , đã đe_dọa nếu không chấm_dứt mối quan_hệ đồng_giới , sẽ giết cả_hai nhưng bị vợ phớt lờ.",2,1,2,2,2,2,-1,2,2
129138,2780,"Nghe tiếng đàn vịt kêu , vợ Hổ tỉnh_giấc ra xem . ",0,1,0,0,0,0,-1,2,0
129139,2780,"Gã xông vào chòi , dùng dao sát_hại bạn ngủ chung với vợ tử_vong tại_chỗ .
",2,1,2,2,2,2,-1,2,2
129140,2780,"Vợ Hổ nghe_tiếng động trở vào chòi , phát_hiện sự_việc nên quỳ xin chồng tha_chết , nhưng nghi phạm trả_lời  trễ rồi  .Sau khi gây_án , Hổ chạy lên cầu Hàm_Luông , đồng_thời gọi_điện cho con báo mình sắp tự_tử , yêu_cầu con lên cầu lấy xe.   Hai người con , đang là sinh_viên tại TP HCM , nghi có_chuyện chẳng lành nên đến chòi vịt tìm mẹ thì phát_hiện hai nạn_nhân đã tử vong.Riêng Hổ khi nhảy xuống sông đã được một người lưới cá phát_hiện cứu sống.Công an tỉnh Bến_Tre đã khởi_tố vụ_án , bị_can và bắt_giam Hổ để điều_tra về hành_vi Giết người ",2,1,2,2,2,2,-1,2,2
129142,2781,"Một lần_sang Trung_Quốc , anh thấy tài_xế ở_đây sử_dụng nhiều hình_thức vách bảo_vệ nên tranh_thủ tìm_hiểu ưu , nhược_điểm từng loại.Cuối tháng 1 , trước vụ_án tài_xế bị cứa_cổ tử_vong , chết sau khi bung cửa chạy ra đường ở khu_vực cổng sau sân_vận_động Mỹ_Đình , Hà_Nội , anh Thành càng thấy bất_an nên gấp_rút  biến ước_mơ thành_sự thật  .
",1,1,2,2,2,2,-1,2,2
129150,2782,"Thấy xe của Trung_văng xuống ruộng , trinh_sát lao đến định  bắt_sống  thì bất_ngờ bị hắn rút súng đe doạ.Trung và Tuấn cố_thủ sau khi xe lao_xuống ruộng.Tháng 62018 , Phòng cảnh_sát điều_tra tội_phạm về ma_túy ( Công_an Hà_Tĩnh ) phát_hiện đường_dây ma túy xuyên quốc_gia do Nguyễn_Thành_Trung ( 34 tuổi , trú xã Sơn_Tây , huyện Hương_Sơn ) cầm đầu.  Hàng  được nhập từ Tam_giác vàng , qua Lào vận_chuyển về Việt_Nam tại cửa_khẩu Cầu_Treo ( huyện Hương_Sơn ) .Trung tuần tháng 22019 , trinh_sát ngoại biên báo_tin Trung_chuẩn_bị nhập lô ma_tuý lớn đưa qua cửa_khẩu Cầu_Treo ( huyện Hương_Sơn ) , Công_an Hà_Tĩnh cử lực_lượng khảo_sát các cung đường , lên sơ_đồ chặn bắt.Khoảng 13h ngày 152 , Trung_cùng Nguyễn_Anh_Tuấn ( 28 tuổi ) và Nguyễn_Hữu_Phước ( 21 tuổi ) , lái ôtô bán_tải không biển_số và chiếc Fortuner biển Gia_Lai , chở gần 10 kg ma túy đá và 2.000 viên ma_túy tổng_hợp , chạy trên quốc_lộ 8A từ cửa_khẩu Cầu_Treo xuôi về trung_tâm huyện Hương Sơn.Ôtô Innova của cảnh_sát bị xe bán_tải của Trung_tông móp_đuôi .
",2,1,2,2,2,2,-1,2,2
129157,2782,"Tuy_nhiên , phương_án này đã không áp_dụng , thay vào đó chiếc Innova chở trung_tá Tuấn cùng ba cán_bộ đã vượt lên , cố_tình để_cho chiếc bán_tải đâm vào đuôi.Sau cú tông mạnh , xe bán_tải lao_xuống ruộng .
",1,1,2,2,2,2,-1,2,2
129160,2782,"Hàng_chục công_an được lệnh nằm rạp xuống , dạt vào hai bên đường.Bị vâp_ráp , Trung_cố lái ôtô từ dưới ruộng lên_đường .
",0,1,2,2,2,2,-1,2,2
129162,2782,"Một cán_bộ tham_gia đánh án kể , quá_trình bao_vây Tuấn và Trung , anh không_may nằm trúng ổ_kiến_lửa .
",0,1,2,2,2,2,-1,2,2
129172,2783,"Anh_ta thừa_nhận cùng 3 đồng_phạm chém nạn_nhân .
",2,1,2,2,2,2,-1,2,2
206482,123,"Cưỡng hiếp cháu bé 5 tuổi , ném nạn_nhân xuống giếng bỏ_mặc đến tử_vong ở Bình Phước Nguyễn Văn Hưng ( 33 tuổi , ngụ xã_Tiến_Hưng , thị_xã Đồng_Xoài , Bình_Phước ) .Khoảng 8h ngày 1132018 , Hưng đến nhà bà Đ.T.V ( xã_Tiến_Hưng ) để lấy xe_máy thì được bà V . nhờ vào nghĩa_trang thị_xã Đồng_Xoài gắn giúp ống cắm lên nhang mộ của chồng .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206483,2547,"Quá_trình khám_nghiệm hiện_trường , cảnh_sát ghi_nhận nạn_nhân bị mất điện_thoại iPhone 6S , máy_tính Macbook Air .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206484,2547,"Hắn lấy chiếc Macbook Air , điện_thoại của anh Cường_bỏ vào balô rồi thoát bằng lối ban_công về_nhà nghỉ.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206485,2547,"Trưa 278 , Trường bị lực_lượng công_an phát_hiện , bắt giữ.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206486,2547,"Tìm hiểu từ phía người_thân được biết , nạn_nhân mới 18 tuổi vừa thi_đỗ vào_trường ĐH Bách_khoa Hà_Nội và chuẩn_bị nhập học. ",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206487,2551,"Sau khi ra_tay với nạn_nhân , Cường định cởi áo nạn_nhân để lau tay dính máu nhưng không_được nên đã cởi quần của nạn_nhân để lau , rồi kéo xác nạn_nhân ra ngoài định phi_tang .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206488,2556,"Nguyên quay đầu cùng các đệ_tử vội lên ôtô và xe_máy bỏ_chạy .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206489,2564,"Do phát_hiện nhiều nữ_công_nhân thường đi_làm bằng xe_buýt rồi đi_tắt qua hàng_rào KCN   nên tiếp_cận gây_án. Khoảng 6h45 ngày 269 , chị Mỹ Tình ( SN 1992 , ngụ tỉnh Tiền_Giang , là công_nhân ) chui qua hàng_rào để đi_bộ trên đường Vanh đai khu công_nghiệp quận 9 thì bị Của chặn lại.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206490,2580,"Liên quan đến vụ_việc   nam thanh_niên đâm người_yêu cũ trọng_thương trên phố Bùi_Thị_Xuân ( quận Hai_Bà_Trưng ) vào đêm 1410 , trao_đổi với PV Trí_thức trẻ dưới góc_độ pháp_lý của vụ_việc , Luật_sư Nguyễn_Anh Thơm  Trưởng văn_phòng Luật Nguyễn_Anh ( đoàn Luật_sư TP Hà_Nội ) cho_biết  Quyền_sống là một trong những quyền cơ_bản nhất của con_người đã được Hiến_pháp và pháp_luật bảo_vệ .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206491,2580,"Nạn_nhân được các bác_sĩ tiến_hành sơ_cứu rồi đưa_đến Bệnh_viện Thanh Nhàn",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206492,2585," Ngay sau_khi gây_án , đối_tượng Vũ_đã bị người_dân báo lực_lượng công_an đến khống_chế và bắt_giữ tại chỗ.Cổng rào nhà ông Nguyễn_Văn_Tâm_bị Vũ chặt phá.Ông Phạm_Văn_Thành ( cha Phạm_Văn_Vũ ) cho_biết , trước_khi xảy_ra vụ_việc , thần_kinh Vũ_không ổn_định , thường kiếm_cớ gây_sự với người xung quanh.  Cách_đây 3 hôm nó có xô_xát với một người địa_phương bị công_an mời nhưng được thả về .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206493,2594,"Trước mắt , đơn_vị này chỉ_đạo phía nhà_trường phối_hợp chặt với cơ_quan công_an để điều_tra làm_rõ vụ_việc .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206494,2594,"Một giáo_viên dạy lịch_sử cho_biết   Cả hai em đều là giáo_viên trẻ của trường , tính_tình hiền_lành , lễ_phép , dễ_thương , ai cũng quý .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206495,2596,"Gây án xong , Tiếp lấy chiếc xe_máy hiệu Yamaha , biển_số 12P bỏ_trốn đến khoảng 10h ngày 3010 bị công_an bắt_giữ tại địa_phận tại thôn Phai_Luông , xã Hợp_Thành , huyện Cao Lộc.Tại công_an , Tiếp khai_nhận thời_điểm đó , anh_ta đi_chơi cùng bạn_bè về_nhà thì nghe_thấy mẹ đang nói_chuyện với hàng_xóm và ca_cẩm về thói hư , ăn_chơi lêu_lổng , không chịu làm_ăn của mình.Bực tức , Tiếp cãi_lại rồi đi xuống bếp lấy con_dao nhọn cán gỗ lên_nhà .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206496,2612,"Khi đến khu_vực chợ Tân_Hòa ( huyện Gò_Công_Đông , Tiền_Giang ) , Thúy_thấy anh H . đang bán vé_số liền rủ nhau tìm nơi vắng_vẻ để  tâm_sự  .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206497,2612,"Trước đó , bị_cáo Thúy bị TAND tỉnh Tiền_Giang tuyên_phạt mức án_tử_hình về 2 tội_danh như trên .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206499,2612,"Tại phiên_tòa hôm_nay , bị_cáo Thúy chỉ thừa_nhận sát_hại nạn_nhân thứ 3 , không liên_quan tới cái chết người thứ_nhất .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206500,2612,"Hồ sơ vụ_án xác_định , khoảng 14h ngày 1412017 , Thúy đi bán vé_số thì gặp đồng_nghiệp là anh Lê Văn H . ( SN 1992 , ngụ tỉnh Tiền_Giang ) .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206501,2612,"Để thực_hiện ý_định , Thúy đến điểm bán vật_tư nông_nghiệp và thuốc trừ_sâu mua bịch chất xyanua với giá 20.000 đồng .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206502,2612,"Khoảng 15 phút sau , anh H . ngấm thuốc nằm_gục xuống đất .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206503,2612,"Sau khi quan_hệ tình_dục , Thúy lợi_dụng lúc anh H . không để ý , bỏ chất_độc vào ly cà_phê đưa_cho anh này uống.",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206504,2612,"Đến khuya cùng ngày , người_dân địa_phương phát_hiện anh H . gục chết trên bãi đất trống nên trình_báo cơ_quan chức_năng .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206505,2612,"Sau đó , chủ_quán cà_phê ra dọn_dẹp thì phát_hiện ông T . nằm chết nên trình_báo công_an .",2,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206506,2612,"Cả hai thống_nhất gặp_nhau tại quán cà_phê sân vườn kể_trên .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206507,2612,"Vào cuộc điều_tra , sau 2 ngày khoanh_vùng đối_tượng gây_án , Công_an tỉnh Tiền_Giang xác_định Thúy là nghi can số 1 nên tiến_hành bắt_giữ .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206508,2612,"Sau khi nghị_án , HĐXX nhận_thấy vụ_án có tình_tiết mới nên quyết_định tạm_ngưng phiên_tòa để triệu_tập thêm nhân_chứng cũng_như điều_tra viên tới tòa.",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206509,2612,"Theo lời_khai của Thúy , do bị các chủ_nợ đòi_tiền và đang lo_lắng vì chưa kiếm được tiền trả_nợ .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206510,2612,"Sau khi quan_hệ xong , Thúy_dụ ông T . vào quầy mua giùm một chai_nước .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206511,2612,"Được một_lúc uống cà_phê , nạn_nhân bị ngấm chất_độc nên kêu mệt và nằm_gục trên võng .",1,1,NULL,NULL,NULL,NULL,NULL,2,NULL
206512,2620,"Do tin_tưởng đó là công_nhân của chung_cư , người phụ_nữ mở_cửa thì Việt cầm một số giày_dép để bên_ngoài , vứt vào trong nhà.     Sau_đó , Việt nói với chị này   Phải đục sàn đến sát cửa  .",0,1,NULL,NULL,NULL,NULL,NULL,2,NULL
